feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,id
-340.82147216796875,87.85408020019531,-27.584362030029297,20.22564697265625,9.789280891418457,-6.006240367889404,-1.8129128217697144,-4.8544230461120605,-6.230353832244873,-9.591329574584961,-7.490045070648193,-0.09428039938211441,1.480481505393982,0.45120498538017273,0.4232337176799774,0.4595932066440582,0.4022013545036316,0.37034842371940613,0.4444621205329895,0.3472323715686798,0.36988380551338196,0.48336392641067505,0.5383443832397461,0.6145138740539551,0.5289700031280518,18.401672540283943,16.614784926400436,17.97935735518501,16.403145103886683,18.94416482407596,20.658823365337568,17.909274784860045,audio_706
-320.6634826660156,99.58226776123047,-35.042381286621094,20.576435089111328,6.647258758544922,-4.562369346618652,-1.0346875190734863,-1.3512649536132812,-4.737387657165527,-8.951274871826172,-7.306235313415527,-0.26511746644973755,0.9198129177093506,0.4554392099380493,0.3886356055736542,0.40902307629585266,0.34367528557777405,0.34467193484306335,0.4695134460926056,0.3694549798965454,0.4321627616882324,0.4939444959163666,0.48735955357551575,0.5689985752105713,0.5381666421890259,18.312427100551947,16.444551824967203,17.906041972193982,16.214376157884626,18.592962964374937,20.342930138005652,17.81219481432216,audio_800
-384.16973876953125,140.47225952148438,15.962434768676758,14.047472953796387,1.8259116411209106,-29.573217391967773,-11.135431289672852,-0.29870325326919556,-19.445064544677734,-9.586742401123047,1.5166081190109253,-7.4810872077941895,-8.768906593322754,0.3845280408859253,0.3780239522457123,0.37199848890304565,0.3430897891521454,0.317259281873703,0.35405439138412476,0.3974435031414032,0.35520780086517334,0.3787631094455719,0.35525569319725037,0.3391711711883545,0.37729793787002563,23.979458818742806,17.219162416887123,20.427355522063127,20.13089519600438,22.142923534718072,17.042466688745566,18.836865492712867,audio_68
-353.73388671875,68.90999603271484,-21.33324432373047,21.15692710876465,-9.502241134643555,3.2767326831817627,-17.961322784423828,-21.368093490600586,1.4568126201629639,-5.9872822761535645,7.406195640563965,-12.485026359558105,0.3661947548389435,0.33445388078689575,0.3757705092430115,0.37878116965293884,0.46784645318984985,0.4724423885345459,0.4527263045310974,0.4367937445640564,0.39614877104759216,0.33476778864860535,0.28526827692985535,0.2735917270183563,0.3007940948009491,22.74841320029089,18.67655956913452,21.52073127766213,20.54340850812986,20.41005123955885,24.250085600154602,19.915992875264877,audio_1267
-381.1927490234375,129.61012268066406,12.445638656616211,19.765878677368164,11.89650821685791,2.8934621810913086,-4.999232292175293,-1.0131474733352661,-11.823614120483398,-6.5076680183410645,-0.8796292543411255,1.1368930339813232,1.3126733303070068,0.4521591365337372,0.2779441177845001,0.18397122621536255,0.14116376638412476,0.11678814888000488,0.1503201127052307,0.27497246861457825,0.5155558586120605,0.3354332745075226,0.19696390628814697,0.2605161964893341,0.48784875869750977,20.733929426104382,17.94272458901041,20.853302427656192,18.434798340096695,20.10551670175252,16.73808670920239,15.62838492747881,audio_683
-463.8366394042969,79.22860717773438,10.6747465133667,3.8112988471984863,2.211944341659546,0.8584205508232117,-1.0254513025283813,-1.2784571647644043,-3.947394609451294,-1.8265329599380493,-1.3063842058181763,0.14416542649269104,4.056233882904053,0.483796089887619,0.4973096549510956,0.3972669541835785,0.3682182729244232,0.4006586968898773,0.42283201217651367,0.4125361442565918,0.4878043532371521,0.5341752767562866,0.4906778335571289,0.526242733001709,0.5085928440093994,15.038396539271497,15.330430206291483,17.109551867630394,17.669718556025963,18.8229513359261,18.001889956800397,17.21467339944873,audio_1242
-385.544677734375,84.26654815673828,12.110920906066895,6.586567401885986,-0.29507920145988464,3.3830254077911377,-5.294801712036133,-0.24836406111717224,-4.832756042480469,-3.4790680408477783,-9.270758628845215,-3.0740606784820557,2.040231704711914,0.546896755695343,0.3178729712963104,0.25305667519569397,0.2881118953227997,0.28263458609580994,0.29736411571502686,0.3531792163848877,0.39045459032058716,0.42906779050827026,0.4335719347000122,0.46467292308807373,0.5153933763504028,16.381043177504406,17.116953580351026,19.606311090819705,19.16435318835723,19.72853940034063,19.552074650177058,16.256487160347056,audio_908
-320.1195983886719,86.68145751953125,9.529779434204102,14.23930835723877,-11.006866455078125,-11.668843269348145,-11.074029922485352,-6.067362308502197,-13.390039443969727,-5.171088695526123,-11.541142463684082,-5.4426045417785645,0.5479052066802979,0.3098146915435791,0.30371057987213135,0.2884066700935364,0.2682882249355316,0.24529367685317993,0.2089470773935318,0.21693028509616852,0.2734203636646271,0.3763710558414459,0.41561099886894226,0.3940522074699402,0.36875423789024353,15.616302514158402,19.708434753178928,21.364065373695354,19.973449299165576,20.524455423254373,23.74353140120463,17.730173544388265,audio_888
-330.18682861328125,76.56314086914062,29.857961654663086,21.571372985839844,1.7551074028015137,11.890815734863281,-7.889622211456299,-4.389327049255371,1.9251348972320557,-8.656609535217285,-14.166528701782227,4.989058971405029,-1.2527873516082764,0.28519269824028015,0.2609875202178955,0.2478868067264557,0.2510731816291809,0.23188818991184235,0.23229773342609406,0.27415210008621216,0.3988826274871826,0.5177767872810364,0.4983242154121399,0.44262248277664185,0.3862861394882202,16.315364491878995,18.17378850976503,20.67370304033765,18.402876085450146,21.772903133325784,23.35617203777923,18.98103169704329,audio_137
-273.53863525390625,88.4342269897461,2.5458924770355225,16.319440841674805,-15.553264617919922,0.6302841305732727,-7.155318260192871,8.815668106079102,-12.975232124328613,-8.87987995147705,2.9431161880493164,-10.557672500610352,1.6288877725601196,0.30685243010520935,0.3215114176273346,0.3625365197658539,0.3958369195461273,0.39344483613967896,0.3064102530479431,0.25957179069519043,0.2673444449901581,0.3776744604110718,0.41410133242607117,0.3891403079032898,0.3014526665210724,16.763595277126758,15.392379987377451,19.93685483867881,18.758474725707494,19.225211784720443,24.237878714843312,17.10420863988463,audio_770
