id,grammar_accuracy
audio_706,2.796193219585904
audio_800,2.50691075632792
audio_68,3.931214551699211
audio_1267,3.940422294136022
audio_683,3.076074288783804
audio_1242,2.7611580919637633
audio_908,3.1188228863483523
audio_888,2.9336183210674767
audio_137,3.287013235572301
audio_770,2.843950885988648
audio_735,3.3867519865233096
audio_1026,2.6748710668400983
audio_1214,3.563444457474749
audio_1122,2.9948315783102712
audio_1022,3.1189891114528776
audio_726,3.035427217004625
audio_1205,3.201163701393548
audio_1116,2.69334651482823
audio_1240,3.4021229528597905
audio_151,3.9483111763795558
audio_437,3.07928094543763
audio_1217,3.1839558919448674
audio_831,3.2397128949404648
audio_1315,3.540208781972683
audio_1323,3.4247594092376668
audio_1256,3.4191120173014946
audio_1033,3.213454048590745
audio_858,2.8726932322332166
audio_274,3.262563562576089
audio_196,3.410581480721404
audio_1193,2.7747431301745458
audio_138,3.3241453585033396
audio_644,3.0035530540420274
audio_1012,3.0805286213119185
audio_1101,2.9346880692931716
audio_805,2.8412178060118523
audio_709,3.387075521942964
audio_1293,3.3073682184224165
audio_1123,3.6678567846389933
audio_1048,2.6434770375405847
audio_820,3.1777377504022857
audio_767,3.166493413902984
audio_841,3.175805980388242
audio_1286,3.547603997439515
audio_665,2.8292873889092425
audio_1311,3.1949492671746
audio_29,3.7272141403368764
audio_1289,3.186227861983372
audio_177,3.7804754995269407
audio_599,3.9204024187026443
audio_920,3.2690170721416063
audio_971,4.1786737347614284
audio_1275,3.9193592715768637
audio_1291,2.9634203342813095
audio_320,3.697811975273554
audio_545,3.139350119033929
audio_287,4.263390007471774
audio_172,3.491128869771145
audio_322,3.073126979032782
audio_541,3.047064987333927
audio_148,4.125079307499361
audio_1317,3.9336519942470547
audio_1243,3.3264776708437935
audio_348,3.325421070954663
audio_662,3.684840103166773
audio_540,2.617394353093528
audio_733,3.2597766575455585
audio_1297,2.8583815067035125
audio_949,3.217640082852393
audio_1035,3.460460945505889
audio_882,3.84188704488678
audio_401,3.575247769253398
audio_113,3.54088436015801
audio_435,3.2643088908353324
audio_719,3.0671097586799574
audio_698,2.6816961225937397
audio_959,3.0901687047910924
audio_1166,3.6378165920667893
audio_543,3.6084305766487708
audio_89,3.351980585587718
audio_884,4.359327226634508
audio_19,3.78656824032217
audio_641,3.009153571164152
audio_1115,2.915604722117436
audio_811,3.1020164175296525
audio_75,3.793399350263107
audio_1138,4.0627405026732415
audio_66,3.521071030077613
audio_500,3.836246237778932
audio_922,3.5045127318946756
audio_656,3.6310913503664914
audio_218,3.6895071269563875
audio_1278,3.287680633054783
audio_525,3.706428454225465
audio_290,2.7406905975524647
audio_1195,4.258015041443851
audio_572,4.082594314270102
audio_1089,3.9806412971020038
audio_488,4.531099009012884
audio_759,3.904464295538723
audio_103,4.286205219846262
audio_1280,3.360356844603794
audio_153,4.248833020535141
audio_300,3.8291675864616472
audio_20,3.5091210335097953
audio_10,3.681552283180625
audio_1292,4.204144234934493
audio_281,3.952353360373447
audio_261,4.474548232580631
audio_1081,3.89582338860642
audio_276,3.924292452716588
audio_159,4.3631302891566435
audio_1124,3.2174581079341156
audio_690,3.562157511637253
audio_1061,4.400071181320888
audio_521,4.364540003119713
audio_263,3.3207967359685293
audio_1068,4.452465647290083
audio_4,4.485622583969339
audio_676,3.308908817756487
audio_165,4.251219399081235
audio_282,3.311588659127298
audio_1179,4.230423616236097
audio_217,3.3582805173237724
audio_388,4.4027600376313885
audio_550,3.9790911905514506
audio_499,3.4271430233249895
audio_1190,3.4313481716881276
audio_433,4.678217354617425
audio_885,3.329859342864915
audio_48,4.181439978748434
audio_308,4.185429496262305
audio_746,2.896517758543143
audio_1019,3.1918830648069987
audio_487,4.541057032056823
audio_198,4.081055548726269
audio_958,3.1469346949734547
audio_72,4.096303563678882
audio_1321,3.3048144355293054
audio_1159,4.115209202960249
audio_428,4.331195697861649
audio_1058,3.21099226666408
audio_408,4.255836141965773
audio_857,3.4962888255526834
audio_692,3.1335692874703196
audio_633,3.809229280561586
audio_1173,4.393176860712444
audio_554,4.633894058858434
audio_180,3.8338953126217428
audio_1013,3.9086528459208045
audio_386,4.242989509301983
audio_519,4.462898483713601
audio_564,4.012933361509359
audio_1054,4.345320566778161
audio_556,3.7772836101412235
audio_1183,4.369099139690764
audio_306,4.221943987410301
audio_713,3.3409321394623164
audio_225,3.50144650579011
audio_1091,4.054435258194928
audio_107,3.214408944723833
audio_286,3.330514546606951
audio_546,3.4050404080914367
audio_580,3.5758679976145578
audio_235,3.909299062454667
audio_109,3.8539182850136013
audio_932,4.405452275720052
audio_330,4.10312705594681
audio_569,3.9441968893543446
audio_158,3.716735850319396
audio_321,3.9941730867117
audio_360,3.7098914208797122
audio_391,4.133072655796862
audio_448,5.0
audio_1215,4.168295503667708
audio_422,4.514075716702224
audio_998,3.785327839257
audio_702,3.5166918819524424
audio_897,4.268054229803088
audio_394,4.929428854009375
audio_1169,3.3468552155303803
audio_95,4.31609340211237
audio_604,4.549394607806449
audio_221,3.2167912352352204
audio_34,2.9820188853834613
audio_179,3.736349506834816
audio_21,4.451804451095017
audio_1176,4.6256701806951135
audio_285,3.636644846829186
audio_1178,4.770872444841672
audio_135,4.027328219656349
audio_512,4.322335889006048
audio_529,4.797573578840742
audio_762,4.378983906160551
audio_379,4.494715485450682
